Name,Symbol,Currency,ISIN,Sector,ICB Code,Fact Sheet,yfSymbol
Catena Media,CTM,SEK,MT0001000109,Media,4030,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=MT0001000109&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,CTM.ST
CTT Systems,CTT,SEK,SE0000418923,Industrial Goods and Services,5020,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0000418923&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,CTT.ST
Diös Fastigheter,DIOS,SEK,SE0001634262,Real Estate,3510,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0001634262&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,DIOS.ST
Duni,DUNI,SEK,SE0000616716,"Personal Care, Drug and Grocery Stores",4520,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0000616716&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,DUNI.ST
Dustin Group,DUST,SEK,SE0006625471,Retail,4040,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0006625471&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,DUST.ST
Eastnine,EAST,SEK,SE0002158568,Real Estate,3510,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0002158568&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,EAST.ST
Elanders B,ELAN B,SEK,SE0000119299,Industrial Goods and Services,5020,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0000119299&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,ELAN-B.ST
Eltel,ELTEL,SEK,SE0006509949,Industrial Goods and Services,5020,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0006509949&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,ELTEL.ST
Enea,ENEA,SEK,SE0009697220,Technology,1010,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0009697220&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,ENEA.ST
EnQuest PLC,ENQ,SEK,GB00B635TG28,Energy,6010,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=GB00B635TG28&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,ENQ.ST
Eolus Vind B,EOLU B,SEK,SE0007075056,Energy,6010,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0007075056&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,EOLU-B.ST
Fagerhult,FAG,SEK,SE0010048884,Construction and Materials,5010,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0010048884&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,FAG.ST
Fasadgruppen Group,FG,SEK,SE0015195771,Construction and Materials,5010,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0015195771&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,FG.ST
Fingerprint Cards B,FING B,SEK,SE0008374250,Technology,1010,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0008374250&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,FING-B.ST
Ferronordic,FNM,SEK,SE0005468717,Industrial Goods and Services,5020,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0005468717&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,FNM.ST
G5 Entertainment,G5EN,SEK,SE0001824004,Consumer Products and Services,4020,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0001824004&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,G5EN.ST
Garo,GARO,SEK,SE0008008262,Technology,1010,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0008008262&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,GARO.ST
Genova Property Group,GPG,SEK,SE0007184189,Real Estate,3510,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0007184189&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,GPG.ST
Genova Property Group Pref,GPG PREF,SEK,SE0007526132,Real Estate,3510,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0007526132&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,GPG-PREF.ST
Gränges,GRNG,SEK,SE0006288015,Automobiles and Parts,4010,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0006288015&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,GRNG.ST
Handicare Group,HANDI,SEK,SE0010298109,Health Care,2010,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0010298109&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,HANDI.ST
HEBA B,HEBA B,SEK,SE0012676336,Real Estate,3510,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0012676336&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,HEBA-B.ST
Haldex,HLDX,SEK,SE0000105199,Industrial Goods and Services,5020,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0000105199&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,HLDX.ST
HMS Networks,HMS,SEK,SE0009997018,Telecommunications,1510,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0009997018&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,HMS.ST
Hansa Biopharma,HNSA,SEK,SE0002148817,Health Care,2010,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0002148817&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,HNSA.ST
Hoist Finance,HOFI,SEK,SE0006887063,Financial Services,3020,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0006887063&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,HOFI.ST
Hexatronic Group,HTRO,SEK,SE0002367797,Telecommunications,1510,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0002367797&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,HTRO.ST
Humana,HUM,SEK,SE0008040653,Health Care,2010,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0008040653&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,HUM.ST
I.A.R Systems Group,IAR B,SEK,SE0005851706,Technology,1010,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0005851706&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,IAR-B.ST
Infant Bacterial TherapeuticsB,IBT B,SEK,SE0008015259,Health Care,2010,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0008015259&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,IBT-B.ST
Immunovia,IMMNOV,SEK,SE0006091997,Health Care,2010,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0006091997&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,IMMNOV.ST
Instalco,INSTAL,SEK,SE0009664253,Industrial Goods and Services,5020,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0009664253&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,INSTAL.ST
Inwido,INWI,SEK,SE0006220018,Construction and Materials,5010,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0006220018&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,INWI.ST
International Petroleum Corp.,IPCO,SEK,CA46016U1084,Energy,6010,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=CA46016U1084&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,IPCO.ST
IRLAB Therapeutics A,IRLAB A,SEK,SE0012675361,Health Care,2010,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0012675361&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,IRLAB-A.ST
ITAB Shop Concept B,ITAB B,SEK,SE0008375117,Construction and Materials,5010,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0008375117&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,ITAB-B.ST
INVISIO,IVSO,SEK,SE0001200015,Industrial Goods and Services,5020,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0001200015&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,IVSO.ST
John Mattson Fastighetsföret.,JOMA,SEK,SE0012481364,Real Estate,3510,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0012481364&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,JOMA.ST
K2A Knaust & Andersson B,K2A B,SEK,SE0010520254,Real Estate,3510,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0010520254&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,K2A-B.ST
K2A Knaust & Andersson Pref,K2A PREF,SEK,SE0006852075,Real Estate,3510,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0006852075&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,K2A-PREF.ST
Karnov Group,KAR,SEK,SE0012323715,Consumer Products and Services,4020,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0012323715&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,KAR.ST
Karo Pharma,KARO,SEK,SE0007464888,Health Care,2010,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0007464888&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,KARO.ST
K-Fast Holding B,KFAST B,SEK,SE0013382355,Real Estate,3510,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0013382355&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,KFAST-B.ST
Knowit,KNOW,SEK,SE0000421273,Technology,1010,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0000421273&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,KNOW.ST
Lagercrantz Group B,LAGR B,SEK,SE0014990966,Technology,1010,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0014990966&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,LAGR-B.ST
LeoVegas,LEO,SEK,SE0008091904,Travel and Leisure,4050,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0008091904&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,LEO.ST
Lindab International,LIAB,SEK,SE0001852419,Construction and Materials,5010,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0001852419&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,LIAB.ST
Lime Technologies,LIME,SEK,SE0011870195,Technology,1010,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0011870195&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,LIME.ST
Lucara Diamond Corp,LUC,SEK,CA54928Q1081,Basic Resources,5510,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=CA54928Q1081&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,LUC.ST
Lundin Gold,LUG,SEK,CA5503711080,Basic Resources,5510,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=CA5503711080&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,LUG.ST
MedCap,MCAP,SEK,SE0009160872,Health Care,2010,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0009160872&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,MCAP.ST
Mekonomen,MEKO,SEK,SE0002110064,Automobiles and Parts,4010,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0002110064&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,MEKO.ST
Mips,MIPS,SEK,SE0009216278,Consumer Products and Services,4020,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0009216278&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,MIPS.ST
Momentum Group B,MMGR B,SEK,SE0009922305,Industrial Goods and Services,5020,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0009922305&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,MMGR-B.ST
Midsona A,MSON A,SEK,SE0000565210,"Personal Care, Drug and Grocery Stores",4520,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0000565210&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,MSON-A.ST
Midsona B,MSON B,SEK,SE0000565228,"Personal Care, Drug and Grocery Stores",4520,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0000565228&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,MSON-B.ST
Modern Times Group A,MTG A,SEK,SE0000412363,Media,4030,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0000412363&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,MTG-A.ST
Modern Times Group B,MTG B,SEK,SE0000412371,Media,4030,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0000412371&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,MTG-B.ST
Munters Group,MTRS,SEK,SE0009806607,Construction and Materials,5010,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0009806607&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,MTRS.ST
NCAB Group,NCAB,SEK,SE0011167956,Technology,1010,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0011167956&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,NCAB.ST
New Wave B,NEWA B,SEK,SE0000426546,Consumer Products and Services,4020,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0000426546&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,NEWA-B.ST
Nederman Holding,NMAN,SEK,SE0011204510,Construction and Materials,5010,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0011204510&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,NMAN.ST
Nobina,NOBINA,SEK,SE0007185418,Industrial Goods and Services,5020,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0007185418&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,NOBINA.ST
NP3 Fastigheter,NP3,SEK,SE0006342333,Real Estate,3510,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0006342333&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,NP3.ST
NP3 Fastigheter Pref,NP3 PREF,SEK,SE0010820514,Real Estate,3510,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0010820514&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,NP3-PREF.ST
Nordic Paper Holding,NPAPER,SEK,SE0014808838,Basic Resources,5510,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0014808838&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,NPAPER.ST
Nordic Waterproofing Holding,NWG,SEK,SE0014731089,Construction and Materials,5010,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0014731089&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,NWG.ST
Oasmia Pharmaceutical,OASM,SEK,SE0000722365,Health Care,2010,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0000722365&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,OASM.ST
OEM International B,OEM B,SEK,SE0005876968,Industrial Goods and Services,5020,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0005876968&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,OEM-B.ST
Oncopeptides,ONCO,SEK,SE0009414576,Health Care,2010,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0009414576&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,ONCO.ST
Öresund,ORES,SEK,SE0008321608,Financial Services,3020,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0008321608&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,ORES.ST
Orexo,ORX,SEK,SE0000736415,Health Care,2010,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0000736415&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,ORX.ST
Proact IT Group,PACT,SEK,SE0000412991,Technology,1010,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0000412991&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,PACT.ST
Pricer B,PRIC B,SEK,SE0000233934,Technology,1010,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0000233934&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,PRIC-B.ST
Probi,PROB,SEK,SE0001280355,Health Care,2010,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0001280355&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,PROB.ST
Q-Linea,QLINEA,SEK,SE0011527845,Health Care,2010,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0011527845&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,QLINEA.ST
RaySearch Laboratories B,RAY B,SEK,SE0000135485,Health Care,2010,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0000135485&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,RAY-B.ST
Readly International,READ,SEK,SE0014855292,Technology,1010,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0014855292&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,READ.ST
Recipharm B,RECI B,SEK,SE0005757267,Health Care,2010,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0005757267&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,RECI-B.ST
Rejlers B,REJL B,SEK,SE0000123671,Industrial Goods and Services,5020,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0000123671&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,REJL-B.ST
Rottneros,RROS,SEK,SE0000112252,Basic Resources,5510,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0000112252&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,RROS.ST
SAS,SAS,SEK,SE0003366871,Travel and Leisure,4050,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0003366871&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,SAS.ST
Scandi Standard,SCST,SEK,SE0005999760,"Food, Beverage and Tobacco",4510,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0005999760&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,SCST.ST
Scandic Hotels Group,SHOT,SEK,SE0007640156,Travel and Leisure,4050,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0007640156&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,SHOT.ST
SkiStar B,SKIS B,SEK,SE0012141687,Travel and Leisure,4050,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0012141687&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,SKIS-B.ST
Stendörren Fastigheter B,STEF B,SEK,SE0006543344,Real Estate,3510,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0006543344&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,STEF-B.ST
Svolder A,SVOL A,SEK,SE0010663302,Financial Services,3020,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0010663302&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,SVOL-A.ST
Svolder B,SVOL B,SEK,SE0010663310,Financial Services,3020,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0010663310&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,SVOL-B.ST
Systemair,SYSR,SEK,SE0002133975,Construction and Materials,5010,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0002133975&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,SYSR.ST
Tethys Oil,TETY,SEK,SE0014399424,Energy,6010,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0014399424&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,TETY.ST
TF Bank,TFBANK,SEK,SE0007331608,Banks,3010,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0007331608&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,TFBANK.ST
